TestCase,UserId,Name,Bio,ExpectedStatus,ExpectedSuccess,Description
TC_01_Valid_Full_Update,VALID_USER_ID,John Doe Updated,Software engineer passionate about clean code and testing,200,true,Update both name and bio with valid data
TC_02_Valid_Name_Only,VALID_USER_ID,Alice Smith,,200,true,Update only name field
TC_03_Valid_Bio_Only,VALID_USER_ID,,Full-stack developer with 5 years experience,200,true,Update only bio field
TC_04_Valid_Empty_Bio,VALID_USER_ID,Bob Johnson,,200,true,Update name and clear bio (empty string)
TC_05_Vietnamese_Name,VALID_USER_ID,Nguyễn Văn A,Sinh viên năm 3 chuyên ngành CNTT,200,true,Name and bio with Vietnamese characters
TC_06_Special_Characters_Name,VALID_USER_ID,O'Neil-Smith Jr.,"Developer, Designer & Creator",200,true,Name with apostrophe and hyphen
TC_07_Unicode_Emoji_Bio,VALID_USER_ID,Test User,🚀 Building amazing apps! 💻 Code lover ☕,200,true,Bio with emoji characters
TC_08_Minimum_Name_Length,VALID_USER_ID,Jo,Short bio,200,true,Name with 2 characters (minimum)
TC_09_Maximum_Name_Length,VALID_USER_ID,Abcdefghijklmnopqrstuvwxyz Abcdefghijklmnopqrstuvwxyz Abcdefghijklmnopqrstuvwxyz Abcdefghijklmnop,Valid bio,200,true,Name with 100 characters (maximum)
TC_10_Maximum_Bio_Length,VALID_USER_ID,Valid Name,Lorem ipsum dolor sit amet consectetur adipiscing elit. Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident sunt in culpa qui officia deserunt mollit anim id est laborum.,200,true,Bio with 500 characters (maximum)
TC_11_Name_Too_Long,VALID_USER_ID,This is a very long name that exceeds the maximum allowed length of 100 characters and should be rejected by validation rules in the API endpoint because it is too long,Valid bio,400,false,Name exceeds 100 characters
TC_12_Bio_Too_Long,VALID_USER_ID,Valid Name,Lorem ipsum dolor sit amet consectetur adipiscing elit sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident sunt in culpa qui officia deserunt mollit anim id est laborum. Sed ut perspiciatis unde omnis iste natus error sit voluptatem.,400,false,Bio exceeds 500 characters
TC_13_Empty_Name,VALID_USER_ID,,Valid bio,400,false,Name is empty string
TC_14_Name_Only_Whitespace,VALID_USER_ID,"   ",Valid bio,400,false,Name contains only spaces
TC_15_Name_Leading_Trailing_Spaces,VALID_USER_ID,"  John Doe  ",Valid bio,200,true,Name with leading and trailing spaces (should be trimmed)
TC_16_Bio_Only_Whitespace,VALID_USER_ID,Valid Name,"     ",200,true,Bio with only spaces (might be allowed)
